,x,y,button,state,client_timestamp
67,101,643,None,Move,1533562397.512
68,100,647,None,Move,1533562397.521
69,99,648,None,Move,1533562397.528
70,98,651,None,Move,1533562397.537
71,98,653,None,Move,1533562397.545
72,96,655,None,Move,1533562397.553
73,96,656,None,Move,1533562397.561
74,95,657,None,Move,1533562397.569
75,94,658,None,Move,1533562397.577
76,94,659,None,Move,1533562397.585
77,93,660,None,Move,1533562397.593
78,93,661,None,Move,1533562397.601
79,93,662,None,Move,1533562397.609
80,92,662,None,Move,1533562397.617
81,92,664,None,Move,1533562397.625
82,92,664,None,Move,1533562397.633
83,92,665,None,Move,1533562397.641
84,92,665,None,Move,1533562397.649
85,92,665,None,Move,1533562397.657
86,92,666,None,Move,1533562397.665
87,92,666,None,Move,1533562397.689
88,94,666,None,Move,1533562401.407
89,96,668,None,Move,1533562401.414
90,101,672,None,Move,1533562401.422
91,112,679,None,Move,1533562401.431
92,122,685,None,Move,1533562401.439
93,133,692,None,Move,1533562401.446
94,148,700,None,Move,1533562401.455
95,163,707,None,Move,1533562401.463
96,179,713,None,Move,1533562401.471
97,200,720,None,Move,1533562401.479
98,223,723,None,Move,1533562401.486
99,270,729,None,Move,1533562401.495
100,307,729,None,Move,1533562401.503
101,349,726,None,Move,1533562401.51
102,397,714,None,Move,1533562401.518
103,485,686,None,Move,1533562401.526
104,540,662,None,Move,1533562401.534
105,565,651,None,Move,1533562401.542
106,612,630,None,Move,1533562401.551
107,630,622,None,Move,1533562401.559
108,645,617,None,Move,1533562401.567
109,654,614,None,Move,1533562401.575
110,656,614,None,Move,1533562401.984
111,659,613,None,Move,1533562401.992
112,662,612,None,Move,1533562402.0
113,667,609,None,Move,1533562402.009
114,672,606,None,Move,1533562402.016
115,679,603,None,Move,1533562402.024
116,686,600,None,Move,1533562402.032
117,694,597,None,Move,1533562402.04
118,704,594,None,Move,1533562402.048
119,714,592,None,Move,1533562402.056
120,726,589,None,Move,1533562402.063
121,739,587,None,Move,1533562402.072
122,752,585,None,Move,1533562402.08
123,764,584,None,Move,1533562402.088
124,776,582,None,Move,1533562402.096
125,788,582,None,Move,1533562402.104
126,799,581,None,Move,1533562402.112
127,805,580,None,Move,1533562402.12
128,822,580,None,Move,1533562402.128
129,834,579,None,Move,1533562402.136
130,845,577,None,Move,1533562402.144
131,858,576,None,Move,1533562402.152
132,870,575,None,Move,1533562402.16
133,881,573,None,Move,1533562402.168
134,892,571,None,Move,1533562402.176
135,901,568,None,Move,1533562402.184
136,911,565,None,Move,1533562402.192
137,919,563,None,Move,1533562402.2
138,922,562,None,Move,1533562402.208
139,928,559,None,Move,1533562402.216
140,932,556,None,Move,1533562402.224
141,934,555,None,Move,1533562402.232
142,937,553,None,Move,1533562402.24
143,939,552,None,Move,1533562402.249
144,941,550,None,Move,1533562402.256
145,942,549,None,Move,1533562402.264
146,942,547,None,Move,1533562402.272
147,942,546,None,Move,1533562402.28
148,942,545,None,Move,1533562402.288
149,942,544,None,Move,1533562402.296
150,940,543,None,Move,1533562402.305
151,935,542,None,Move,1533562402.312
152,923,542,None,Move,1533562402.32
153,900,542,None,Move,1533562402.328
154,871,547,None,Move,1533562402.336
155,837,554,None,Move,1533562402.344
156,790,562,None,Move,1533562402.352
157,699,578,None,Move,1533562402.36
158,632,590,None,Move,1533562402.369
159,558,606,None,Move,1533562402.376
160,526,614,None,Move,1533562402.385
161,461,627,None,Move,1533562402.393
162,406,639,None,Move,1533562402.4
163,387,643,None,Move,1533562402.409
164,347,651,None,Move,1533562402.416
165,332,652,None,Move,1533562402.425
166,306,655,None,Move,1533562402.432
167,284,657,None,Move,1533562402.44
168,284,657,None,Move,1533562402.694
169,281,657,None,Move,1533562402.702
170,278,657,None,Move,1533562402.71
171,275,657,None,Move,1533562402.718
172,271,656,None,Move,1533562402.726
173,264,655,None,Move,1533562402.734
174,256,655,None,Move,1533562402.742
175,246,655,None,Move,1533562402.75
176,235,655,None,Move,1533562402.758
177,224,655,None,Move,1533562402.766
178,219,655,None,Move,1533562402.774
179,211,655,None,Move,1533562402.782
180,202,657,None,Move,1533562402.79
181,194,658,None,Move,1533562402.798
182,187,659,None,Move,1533562402.806
183,181,661,None,Move,1533562402.814
184,176,663,None,Move,1533562402.822
185,170,664,None,Move,1533562402.83
186,166,666,None,Move,1533562402.838
187,162,668,None,Move,1533562402.846
188,158,670,None,Move,1533562402.854
189,154,673,None,Move,1533562402.863
190,150,676,None,Move,1533562402.871
191,148,678,None,Move,1533562402.879
192,147,680,None,Move,1533562402.887
193,145,682,None,Move,1533562402.895
194,143,683,None,Move,1533562402.903
195,142,685,None,Move,1533562402.911
196,141,686,None,Move,1533562402.919
197,140,687,None,Move,1533562402.927
198,139,688,None,Move,1533562402.935
199,138,688,None,Move,1533562402.944
200,138,689,None,Move,1533562402.951
201,137,689,None,Move,1533562402.959
202,136,690,None,Move,1533562402.967
203,135,690,None,Move,1533562402.975
204,134,691,None,Move,1533562402.983
205,134,691,None,Move,1533562402.992
206,133,691,None,Move,1533562402.999
207,133,692,None,Move,1533562403.007
208,133,692,None,Move,1533562403.015
209,133,692,None,Move,1533562403.023
210,132,692,None,Move,1533562403.031
211,132,692,None,Move,1533562403.055
212,132,692,None,Move,1533562403.08
213,131,692,None,Move,1533562403.088
214,131,692,None,Move,1533562403.096
215,131,692,None,Move,1533562403.104
216,130,692,None,Move,1533562403.112
217,130,692,None,Move,1533562403.12
218,130,692,None,Move,1533562403.128
219,129,692,None,Move,1533562403.136
220,129,692,None,Move,1533562403.144
221,129,692,None,Move,1533562403.152
222,129,692,None,Move,1533562403.232
223,129,692,None,Move,1533562403.248
224,129,693,None,Move,1533562403.28
225,129,693,None,Move,1533562403.304
226,129,693,None,Move,1533562403.32
227,129,693,None,Move,1533562403.336
228,129,694,None,Move,1533562403.352
229,129,694,None,Move,1533562403.36
230,129,694,None,Move,1533562403.376
231,129,694,None,Move,1533562403.393
232,129,694,None,Move,1533562403.489
233,128,692,None,Move,1533562403.497
234,127,690,None,Move,1533562403.505
235,125,686,None,Move,1533562403.513
236,123,681,None,Move,1533562403.521
237,118,671,None,Move,1533562403.529
238,115,667,None,Move,1533562403.536
239,114,664,None,Move,1533562403.545
240,112,661,None,Move,1533562403.553
241,110,657,None,Move,1533562403.561
242,109,654,None,Move,1533562403.569
243,108,652,None,Move,1533562403.577
244,107,650,None,Move,1533562403.585
245,106,648,None,Move,1533562403.593
246,105,646,None,Move,1533562403.601
247,105,644,None,Move,1533562403.609
248,104,641,None,Move,1533562403.617
249,103,639,None,Move,1533562403.626
250,103,638,None,Move,1533562403.633
251,102,635,None,Move,1533562403.641
252,102,633,None,Move,1533562403.649
253,101,632,None,Move,1533562403.657
254,101,631,None,Move,1533562403.665
255,101,630,None,Move,1533562403.673
256,101,629,None,Move,1533562403.681
257,101,629,None,Move,1533562403.689
258,101,629,None,Move,1533562403.697
259,101,629,None,Move,1533562403.753
260,101,629,None,Move,1533562403.762
261,101,629,None,Move,1533562403.769
262,101,629,None,Move,1533562404.179
263,101,629,None,Move,1533562404.187
264,101,629,None,Move,1533562404.195
265,101,628,None,Move,1533562404.203
266,101,625,None,Move,1533562404.211
267,101,623,None,Move,1533562404.219
268,101,620,None,Move,1533562404.227
269,101,615,None,Move,1533562404.235
270,101,611,None,Move,1533562404.243
271,101,607,None,Move,1533562404.251
272,102,603,None,Move,1533562404.259
273,102,601,None,Move,1533562404.267
274,103,597,None,Move,1533562404.275
275,103,594,None,Move,1533562404.283
276,104,590,None,Move,1533562404.291
277,105,588,None,Move,1533562404.299
278,106,586,None,Move,1533562404.307
279,107,584,None,Move,1533562404.315
280,109,582,None,Move,1533562404.323
281,110,580,None,Move,1533562404.331
282,112,578,None,Move,1533562404.339
283,114,576,None,Move,1533562404.347
284,115,575,None,Move,1533562404.355
285,116,573,None,Move,1533562404.363
286,117,572,None,Move,1533562404.371
287,118,571,None,Move,1533562404.379
288,119,570,None,Move,1533562404.387
289,119,570,None,Move,1533562404.395
290,120,570,None,Move,1533562404.403
291,120,569,None,Move,1533562404.411
292,120,569,None,Move,1533562404.419
293,122,571,None,Move,1533562404.427
294,122,571,None,Move,1533562404.523
295,121,571,None,Move,1533562404.531
296,121,570,None,Move,1533562404.539
297,121,570,None,Move,1533562404.547
298,120,570,None,Move,1533562404.555
299,120,570,None,Move,1533562404.563
300,119,570,None,Move,1533562404.571
301,119,570,None,Move,1533562404.58
302,118,570,None,Move,1533562404.587
303,118,570,None,Move,1533562404.596
304,118,570,None,Move,1533562404.62
305,118,566,None,Move,1533562404.628
306,117,563,None,Move,1533562404.636
307,116,560,None,Move,1533562404.644
308,114,557,None,Move,1533562404.652
309,113,555,None,Move,1533562404.66
310,112,552,None,Move,1533562404.668
311,111,550,None,Move,1533562404.676
312,111,549,None,Move,1533562404.684
313,110,547,None,Move,1533562404.692
314,110,546,None,Move,1533562404.7
315,109,544,None,Move,1533562404.708
316,109,543,None,Move,1533562404.716
317,109,543,None,Move,1533562404.724
318,109,542,None,Move,1533562404.732
319,109,542,None,Move,1533562404.74
320,109,542,None,Move,1533562404.748
321,109,541,None,Move,1533562404.804
322,109,541,None,Move,1533562404.812
323,109,540,None,Move,1533562404.821
324,109,539,None,Move,1533562404.828
325,108,538,None,Move,1533562404.836
326,108,537,None,Move,1533562404.845
327,108,537,None,Move,1533562404.853
328,108,536,None,Move,1533562404.861
329,108,536,None,Move,1533562404.869
330,108,536,None,Move,1533562404.877
331,108,536,None,Move,1533562404.885
332,108,536,None,Move,1533562404.933
333,108,536,None,Move,1533562404.941
334,108,537,None,Move,1533562404.949
335,108,537,None,Move,1533562404.957
336,108,537,None,Move,1533562404.965
337,108,538,None,Move,1533562404.973
338,108,538,None,Move,1533562404.981
339,108,538,Left,Pressed,1533562405.037
340,108,538,Left,Released,1533562405.141
341,108,540,None,Move,1533562405.221
342,108,545,None,Move,1533562405.229
343,108,554,None,Move,1533562405.236
344,108,558,None,Move,1533562405.244
345,108,568,None,Move,1533562405.253
346,109,578,None,Move,1533562405.261
347,111,590,None,Move,1533562405.269
348,113,601,None,Move,1533562405.277
349,115,612,None,Move,1533562405.285
350,117,621,None,Move,1533562405.293
351,117,626,None,Move,1533562405.301
352,120,641,None,Move,1533562405.309
353,120,643,None,Move,1533562405.317
354,121,648,None,Move,1533562405.329
355,121,651,None,Move,1533562405.334
356,121,651,None,Move,1533562405.341
357,121,652,None,Move,1533562405.349
358,121,652,None,Move,1533562405.357
359,121,653,None,Move,1533562405.365
360,121,653,None,Move,1533562405.605
361,121,656,None,Move,1533562405.615
362,121,660,None,Move,1533562405.621
363,121,666,None,Move,1533562405.631
364,121,671,None,Move,1533562405.638
365,121,678,None,Move,1533562405.647
366,120,682,None,Move,1533562405.654
367,120,688,None,Move,1533562405.662
368,120,692,None,Move,1533562405.67
369,120,696,None,Move,1533562405.678
370,120,698,None,Move,1533562405.687
371,120,700,None,Move,1533562405.695
372,120,701,None,Move,1533562405.703
373,120,701,None,Move,1533562405.711
374,120,701,None,Move,1533562405.719
375,120,702,None,Move,1533562405.729
376,120,702,None,Move,1533562405.735
377,119,702,None,Move,1533562405.743
378,119,703,None,Move,1533562405.751
379,119,703,None,Move,1533562405.759
380,119,703,None,Move,1533562405.767
381,119,703,None,Move,1533562405.775
382,119,704,None,Move,1533562405.791
383,119,704,None,Move,1533562405.799
384,119,704,None,Move,1533562405.823
385,119,704,Left,Pressed,1533562405.879
386,119,704,Left,Released,1533562405.977
387,119,704,None,Move,1533562406.152
388,119,702,None,Move,1533562406.162
389,118,700,None,Move,1533562406.168
390,117,698,None,Move,1533562406.176
391,117,697,None,Move,1533562406.184
392,115,694,None,Move,1533562406.195
393,115,693,None,Move,1533562406.203
394,114,691,None,Move,1533562406.208
395,114,689,None,Move,1533562406.216
396,113,689,None,Move,1533562406.224
397,113,688,None,Move,1533562406.232
398,113,687,None,Move,1533562406.24
399,113,687,None,Move,1533562406.248
400,112,686,None,Move,1533562406.256
401,112,685,None,Move,1533562406.264
402,112,684,None,Move,1533562406.272
403,111,684,None,Move,1533562406.28
404,111,683,None,Move,1533562406.288
405,111,682,None,Move,1533562406.296
406,111,682,None,Move,1533562406.304
407,111,681,None,Move,1533562406.312
408,111,681,None,Move,1533562406.32
409,110,681,None,Move,1533562406.328
410,110,680,None,Move,1533562406.336
411,110,680,None,Move,1533562406.349
412,110,680,None,Move,1533562406.363
413,110,680,Left,Pressed,1533562406.368
414,110,680,Left,Released,1533562406.465
415,110,679,None,Move,1533562406.754
416,110,679,None,Move,1533562406.767
417,110,679,None,Move,1533562406.769
418,110,678,None,Move,1533562406.78
419,110,678,None,Move,1533562406.785
420,110,678,None,Move,1533562406.796
421,110,678,None,Move,1533562406.801
422,110,677,None,Move,1533562406.813
423,110,677,None,Move,1533562406.817
424,111,677,None,Move,1533562406.829
425,111,677,None,Move,1533562406.833
426,111,676,None,Move,1533562406.841
427,111,676,None,Move,1533562406.849
428,111,676,None,Move,1533562406.865
429,111,676,None,Move,1533562406.873
430,111,675,None,Move,1533562406.881
431,112,675,None,Move,1533562406.89
432,112,675,None,Move,1533562406.897
433,112,675,None,Move,1533562406.905
434,112,675,None,Move,1533562406.914
435,113,674,None,Move,1533562406.921
436,113,674,None,Move,1533562406.929
437,113,674,None,Move,1533562406.937
438,113,674,None,Move,1533562406.945
439,114,674,None,Move,1533562406.954
440,114,673,None,Move,1533562406.961
441,114,673,None,Move,1533562406.969
442,115,673,None,Move,1533562406.977
443,115,672,None,Move,1533562406.985
444,115,672,None,Move,1533562406.993
445,116,672,None,Move,1533562407.001
446,116,672,None,Move,1533562407.01
447,117,672,None,Move,1533562407.017
448,117,672,None,Move,1533562407.026
449,117,672,None,Move,1533562407.034
450,117,672,None,Move,1533562407.043
451,117,671,None,Move,1533562407.05
452,118,671,None,Move,1533562407.062
453,118,671,None,Move,1533562407.066
454,118,671,None,Move,1533562407.075
455,118,670,None,Move,1533562407.083
456,118,670,None,Move,1533562407.091
457,118,669,None,Move,1533562407.099
458,118,669,None,Move,1533562407.107
459,118,669,None,Move,1533562407.115
460,118,668,None,Move,1533562407.123
461,118,668,None,Move,1533562407.131
462,118,667,None,Move,1533562407.139
463,119,667,None,Move,1533562407.147
464,119,667,None,Move,1533562407.155
465,119,667,None,Move,1533562407.163
466,119,666,None,Move,1533562407.171
467,119,666,None,Move,1533562407.179
468,119,666,None,Move,1533562407.187
469,119,666,None,Move,1533562407.195
470,119,665,None,Move,1533562407.219
471,119,665,Left,Pressed,1533562407.227
472,119,665,Left,Released,1533562407.372
473,119,666,None,Move,1533562407.54
474,119,666,None,Move,1533562407.548
475,119,666,None,Move,1533562407.566
476,119,667,None,Move,1533562407.572
477,119,667,None,Move,1533562407.58
478,119,667,None,Move,1533562407.588
479,119,670,None,Move,1533562407.596
480,119,675,None,Move,1533562407.604
481,119,680,None,Move,1533562407.612
482,119,688,None,Move,1533562407.62
483,119,693,None,Move,1533562407.628
484,119,696,None,Move,1533562407.636
485,119,702,None,Move,1533562407.644
486,119,706,None,Move,1533562407.652
487,119,709,None,Move,1533562407.661
488,119,711,None,Move,1533562407.668
489,119,714,None,Move,1533562407.685
490,119,714,None,Move,1533562407.692
491,119,714,None,Move,1533562407.709
492,118,714,None,Move,1533562407.757
493,118,714,None,Move,1533562407.805
494,118,714,None,Move,1533562407.837
495,118,713,None,Move,1533562407.853
496,118,713,None,Move,1533562407.861
497,118,713,None,Move,1533562407.869
498,118,714,None,Move,1533562407.933
499,118,714,None,Move,1533562407.941
500,118,714,None,Move,1533562407.949
501,118,714,None,Move,1533562407.965
502,118,714,Left,Pressed,1533562407.989
503,118,714,Left,Released,1533562408.109
504,118,714,None,Move,1533562408.302
505,118,712,None,Move,1533562408.31
506,118,709,None,Move,1533562408.318
507,118,706,None,Move,1533562408.326
508,118,701,None,Move,1533562408.334
509,118,698,None,Move,1533562408.342
510,118,693,None,Move,1533562408.35
511,118,688,None,Move,1533562408.358
512,118,684,None,Move,1533562408.366
513,118,679,None,Move,1533562408.374
514,118,675,None,Move,1533562408.382
515,118,669,None,Move,1533562408.39
516,118,664,None,Move,1533562408.398
517,119,653,None,Move,1533562408.406
518,120,645,None,Move,1533562408.416
519,122,637,None,Move,1533562408.422
520,123,633,None,Move,1533562408.43
521,125,625,None,Move,1533562408.438
522,126,618,None,Move,1533562408.447
523,127,611,None,Move,1533562408.454
524,128,604,None,Move,1533562408.462
525,129,602,None,Move,1533562408.47
526,129,597,None,Move,1533562408.479
527,130,594,None,Move,1533562408.487
528,130,591,None,Move,1533562408.495
529,131,588,None,Move,1533562408.504
530,131,588,None,Move,1533562408.896
531,131,586,None,Move,1533562408.904
532,131,583,None,Move,1533562408.912
533,130,581,None,Move,1533562408.92
534,129,578,None,Move,1533562408.928
535,129,575,None,Move,1533562408.936
536,128,572,None,Move,1533562408.945
537,127,570,None,Move,1533562408.952
538,127,568,None,Move,1533562408.96
539,126,565,None,Move,1533562408.968
540,126,563,None,Move,1533562408.976
541,125,560,None,Move,1533562408.984
542,125,559,None,Move,1533562408.992
543,125,558,None,Move,1533562409.0
544,125,557,None,Move,1533562409.008
545,125,557,None,Move,1533562409.016
546,125,557,None,Move,1533562409.024
547,124,556,None,Move,1533562409.033
548,124,556,None,Move,1533562409.041
549,124,555,None,Move,1533562409.048
550,123,553,None,Move,1533562409.057
551,123,552,None,Move,1533562409.065
552,122,550,None,Move,1533562409.073
553,121,548,None,Move,1533562409.081
554,121,547,None,Move,1533562409.089
555,120,546,None,Move,1533562409.097
556,120,544,None,Move,1533562409.105
557,119,544,None,Move,1533562409.113
558,119,543,None,Move,1533562409.121
559,119,542,None,Move,1533562409.129
560,119,542,None,Move,1533562409.137
561,119,542,None,Move,1533562409.185
562,119,543,None,Move,1533562409.193
563,119,543,None,Move,1533562409.202
564,119,543,None,Move,1533562409.21
565,119,543,Left,Pressed,1533562409.241
566,119,543,Left,Released,1533562409.353
567,119,544,None,Move,1533562409.697
568,119,544,None,Move,1533562409.722
569,119,544,None,Move,1533562409.746
570,119,545,None,Move,1533562409.786
571,119,545,None,Move,1533562409.818
572,119,545,None,Move,1533562409.834
573,118,545,None,Move,1533562409.85
574,118,546,None,Move,1533562409.858
575,118,546,None,Move,1533562409.866
576,118,546,None,Move,1533562409.874
577,118,546,None,Move,1533562409.882
578,118,546,None,Move,1533562409.898
579,117,546,None,Move,1533562409.914
580,119,546,None,Move,1533562410.05
581,122,547,None,Move,1533562410.059
582,127,548,None,Move,1533562410.066
583,136,550,None,Move,1533562410.074
584,148,552,None,Move,1533562410.083
585,157,553,None,Move,1533562410.09
586,184,557,None,Move,1533562410.098
587,205,559,None,Move,1533562410.106
588,229,560,None,Move,1533562410.114
589,255,562,None,Move,1533562410.122
590,286,565,None,Move,1533562410.132
591,316,570,None,Move,1533562410.139
592,373,578,None,Move,1533562410.147
593,390,582,None,Move,1533562410.155
594,426,588,None,Move,1533562410.163
595,462,594,None,Move,1533562410.171
596,496,600,None,Move,1533562410.178
597,526,605,None,Move,1533562410.186
598,557,608,None,Move,1533562410.194
599,569,609,None,Move,1533562410.203
600,590,611,None,Move,1533562410.21
601,598,611,None,Move,1533562410.218
602,614,612,None,Move,1533562410.226
603,624,612,None,Move,1533562410.235
604,627,612,None,Move,1533562410.243
605,633,612,None,Move,1533562410.251
606,638,612,None,Move,1533562410.26
607,638,612,Left,Pressed,1533562410.472
608,638,612,Left,Released,1533562410.561
609,637,612,None,Move,1533562411.346
610,632,612,None,Move,1533562411.354
611,623,610,None,Move,1533562411.362
612,612,608,None,Move,1533562411.37
613,601,606,None,Move,1533562411.38
614,563,599,None,Move,1533562411.386
615,547,596,None,Move,1533562411.396
616,495,585,None,Move,1533562411.403
617,461,577,None,Move,1533562411.413
618,425,568,None,Move,1533562411.418
619,408,563,None,Move,1533562411.429
620,372,554,None,Move,1533562411.435
621,338,547,None,Move,1533562411.446
622,308,540,None,Move,1533562411.45
623,279,536,None,Move,1533562411.462
624,254,535,None,Move,1533562411.468
625,254,535,None,Move,1533562411.667
626,251,536,None,Move,1533562411.675
627,248,536,None,Move,1533562411.683
628,243,539,None,Move,1533562411.691
629,237,541,None,Move,1533562411.699
630,230,544,None,Move,1533562411.707
631,223,546,None,Move,1533562411.715
632,219,548,None,Move,1533562411.723
633,212,550,None,Move,1533562411.732
634,204,552,None,Move,1533562411.74
635,198,553,None,Move,1533562411.748
636,196,554,None,Move,1533562411.756
637,191,555,None,Move,1533562411.764
638,188,556,None,Move,1533562411.772
639,186,556,None,Move,1533562411.78
640,184,556,None,Move,1533562411.788
641,183,556,None,Move,1533562411.796
642,182,556,None,Move,1533562411.804
643,182,556,None,Move,1533562411.812
644,181,556,None,Move,1533562411.82
645,181,556,None,Move,1533562411.853
646,181,556,None,Move,1533562411.868
647,181,556,None,Move,1533562411.877
648,181,556,None,Move,1533562411.885
649,180,555,None,Move,1533562411.893
650,180,555,None,Move,1533562411.9
651,180,554,None,Move,1533562411.909
652,180,554,None,Move,1533562411.917
653,180,554,None,Move,1533562411.925
654,180,554,None,Move,1533562411.933
655,180,554,None,Move,1533562411.989
656,180,555,None,Move,1533562411.997
657,180,555,None,Move,1533562412.005
658,180,556,None,Move,1533562412.013
659,180,556,None,Move,1533562412.021
660,180,556,None,Move,1533562412.029
661,180,556,Left,Pressed,1533562412.037
662,180,556,Left,Released,1533562412.141
663,181,556,None,Move,1533562412.213
664,184,557,None,Move,1533562412.221
665,188,558,None,Move,1533562412.233
666,200,561,None,Move,1533562412.237
667,213,563,None,Move,1533562412.245
668,230,567,None,Move,1533562412.253
669,254,569,None,Move,1533562412.262
670,282,570,None,Move,1533562412.269
671,336,570,None,Move,1533562412.279
672,374,570,None,Move,1533562412.285
673,419,570,None,Move,1533562412.297
674,464,566,None,Move,1533562412.301
675,509,558,None,Move,1533562412.311
676,553,552,None,Move,1533562412.317
677,570,550,None,Move,1533562412.325
678,611,544,None,Move,1533562412.333
679,645,536,None,Move,1533562412.341
680,675,531,None,Move,1533562412.348
681,685,528,None,Move,1533562412.356
682,694,526,None,Move,1533562412.365
683,709,523,None,Move,1533562412.373
684,721,521,None,Move,1533562412.381
685,728,521,None,Move,1533562412.389
686,735,521,None,Move,1533562412.397
687,735,521,None,Move,1533562413.571
688,733,521,None,Move,1533562413.579
689,728,521,None,Move,1533562413.585
690,723,521,None,Move,1533562413.596
691,719,522,None,Move,1533562413.601
692,714,525,None,Move,1533562413.609
693,705,533,None,Move,1533562413.617
694,699,540,None,Move,1533562413.625
695,692,550,None,Move,1533562413.633
696,682,559,None,Move,1533562413.641
697,678,564,None,Move,1533562413.649
698,670,573,None,Move,1533562413.657
699,667,577,None,Move,1533562413.665
700,661,583,None,Move,1533562413.673
701,659,585,None,Move,1533562413.681
702,656,588,None,Move,1533562413.689
703,653,591,None,Move,1533562413.697
704,648,595,None,Move,1533562413.705
705,647,596,None,Move,1533562413.713
706,645,598,None,Move,1533562413.721
707,644,601,None,Move,1533562413.729
708,644,600,None,Move,1533562420.153
709,643,599,None,Move,1533562420.161
710,643,597,None,Move,1533562420.167
711,641,596,None,Move,1533562420.175
712,641,595,None,Move,1533562420.184
713,640,592,None,Move,1533562420.192
714,639,591,None,Move,1533562420.2
715,637,588,None,Move,1533562420.208
716,636,588,None,Move,1533562420.216
717,635,586,None,Move,1533562420.225
718,634,585,None,Move,1533562420.232
719,632,584,None,Move,1533562420.24
720,631,582,None,Move,1533562420.248
721,629,581,None,Move,1533562420.256
722,628,580,None,Move,1533562420.264
723,626,579,None,Move,1533562420.272
724,625,578,None,Move,1533562420.279
725,624,577,None,Move,1533562420.288
726,621,575,None,Move,1533562420.296
727,619,574,None,Move,1533562420.304
728,617,573,None,Move,1533562420.312
729,612,570,None,Move,1533562420.32
730,611,569,None,Move,1533562420.328
731,610,568,None,Move,1533562420.336
732,607,567,None,Move,1533562420.345
733,603,564,None,Move,1533562420.352
734,602,563,None,Move,1533562420.361
735,600,562,None,Move,1533562420.369
736,597,560,None,Move,1533562420.377
737,595,559,None,Move,1533562420.385
738,593,557,None,Move,1533562420.392
739,591,555,None,Move,1533562420.4
740,589,554,None,Move,1533562420.408
741,587,552,None,Move,1533562420.416
742,586,551,None,Move,1533562420.424
743,585,550,None,Move,1533562420.433
744,584,549,None,Move,1533562420.44
745,584,549,None,Move,1533562420.448
746,584,548,None,Move,1533562420.456
747,583,548,None,Move,1533562420.464
748,583,549,None,Move,1533562420.497
749,583,550,None,Move,1533562420.505
750,583,550,None,Move,1533562420.513
751,583,551,None,Move,1533562420.521
752,583,552,None,Move,1533562420.529
753,583,553,None,Move,1533562420.537
754,583,553,None,Move,1533562420.546
755,584,553,None,Move,1533562420.553
756,584,553,None,Move,1533562420.561
757,584,554,None,Move,1533562420.569
758,584,554,None,Move,1533562420.633
759,584,554,None,Move,1533562420.641
760,584,553,None,Move,1533562420.705
761,584,553,Left,Pressed,1533562420.713
762,584,553,Left,Released,1533562420.849
763,584,553,None,Move,1533562420.955
764,583,552,None,Move,1533562420.965
765,581,551,None,Move,1533562420.971
766,578,549,None,Move,1533562420.98
767,576,548,None,Move,1533562420.986
768,570,545,None,Move,1533562420.996
769,568,544,None,Move,1533562421.002
770,560,540,None,Move,1533562421.012
771,554,537,None,Move,1533562421.018
772,549,535,None,Move,1533562421.026
773,543,531,None,Move,1533562421.034
