,x,y,button,state,client_timestamp
186,892,1005,None,Move,1531478872.821
187,885,1005,None,Move,1531478872.829
188,878,1005,None,Move,1531478872.837
189,869,1005,None,Move,1531478872.845
190,860,1005,None,Move,1531478872.853
191,848,1005,None,Move,1531478872.861
192,839,1004,None,Move,1531478872.869
193,830,1003,None,Move,1531478872.877
194,823,1002,None,Move,1531478872.889
195,816,1000,None,Move,1531478872.897
196,808,999,None,Move,1531478872.905
197,801,998,None,Move,1531478872.913
198,792,995,None,Move,1531478872.921
199,785,994,None,Move,1531478872.929
200,780,993,None,Move,1531478872.937
201,772,993,None,Move,1531478872.945
202,767,993,None,Move,1531478872.953
203,763,993,None,Move,1531478872.961
204,762,993,None,Move,1531478872.969
205,758,993,None,Move,1531478872.977
206,756,993,None,Move,1531478872.985
207,754,993,None,Move,1531478872.993
208,752,993,None,Move,1531478873.001
209,751,993,None,Move,1531478873.009
210,748,993,None,Move,1531478873.017
211,746,993,None,Move,1531478873.025
212,745,993,None,Move,1531478873.033
213,743,993,None,Move,1531478873.041
214,742,993,None,Move,1531478873.049
215,739,993,None,Move,1531478873.057
216,738,993,None,Move,1531478873.065
217,736,993,None,Move,1531478873.073
218,736,993,None,Move,1531478873.081
219,735,993,None,Move,1531478873.209
220,734,993,None,Move,1531478873.217
221,735,993,None,Move,1531478873.353
222,735,993,None,Move,1531478873.369
223,736,993,None,Move,1531478873.385
224,736,993,None,Move,1531478873.393
225,736,993,None,Move,1531478873.401
226,737,993,None,Move,1531478873.409
227,738,993,None,Move,1531478873.417
228,739,993,None,Move,1531478873.433
229,739,993,None,Move,1531478873.44
230,739,993,None,Move,1531478873.449
231,740,993,None,Move,1531478873.497
232,740,993,None,Move,1531478873.505
233,740,993,None,Move,1531478873.513
234,741,993,None,Move,1531478873.529
235,741,993,None,Move,1531478873.545
236,742,992,None,Move,1531478873.553
237,742,992,None,Move,1531478873.561
238,743,991,None,Move,1531478873.577
239,744,991,None,Move,1531478873.585
240,744,991,None,Move,1531478873.625
241,745,991,None,Move,1531478873.641
242,745,992,None,Move,1531478873.649
243,746,992,None,Move,1531478873.657
244,747,993,None,Move,1531478873.665
245,747,993,None,Move,1531478873.673
246,748,994,None,Move,1531478873.681
247,749,995,None,Move,1531478873.689
248,749,995,None,Move,1531478873.697
249,750,996,None,Move,1531478873.705
250,750,996,None,Move,1531478873.713
251,751,996,None,Move,1531478874.042
252,752,998,None,Move,1531478874.058
253,752,998,None,Move,1531478874.064
254,752,999,None,Move,1531478874.072
255,754,999,None,Move,1531478874.105
256,755,999,None,Move,1531478874.112
257,755,1000,None,Move,1531478874.216
258,755,1001,None,Move,1531478874.226
259,756,1001,None,Move,1531478874.233
260,758,1002,None,Move,1531478874.248
261,758,1002,None,Move,1531478874.258
262,758,1003,None,Move,1531478874.265
263,760,1006,None,Move,1531478874.273
264,760,1007,None,Move,1531478874.28
265,761,1007,None,Move,1531478874.289
266,761,1010,None,Move,1531478874.297
267,761,1010,None,Move,1531478874.304
268,762,1012,None,Move,1531478874.312
269,762,1013,None,Move,1531478874.321
270,766,1017,None,Move,1531478874.329
271,768,1020,None,Move,1531478874.337
272,768,1022,None,Move,1531478874.352
273,769,1023,None,Move,1531478874.353
274,769,1025,None,Move,1531478874.363
275,769,1025,None,Move,1531478874.369
276,769,1025,None,Move,1531478874.378
277,770,1026,None,Move,1531478874.393
278,770,1027,None,Move,1531478874.401
279,770,1028,None,Move,1531478874.409
280,770,1028,None,Move,1531478874.416
281,770,1029,None,Move,1531478874.427
282,771,1030,None,Move,1531478874.433
283,771,1031,None,Move,1531478874.443
284,771,1032,None,Move,1531478874.449
285,772,1033,None,Move,1531478874.46
286,772,1033,None,Move,1531478874.465
287,772,1034,None,Move,1531478874.473
288,773,1034,None,Move,1531478874.481
289,773,1035,None,Move,1531478874.489
290,773,1035,None,Move,1531478874.505
291,773,1038,None,Move,1531478874.512
292,773,1038,None,Move,1531478874.521
293,773,1039,None,Move,1531478874.536
294,773,1041,None,Move,1531478874.544
295,774,1042,None,Move,1531478874.553
296,774,1042,None,Move,1531478874.561
297,775,1044,None,Move,1531478874.569
298,775,1044,None,Move,1531478874.576
299,775,1045,None,Move,1531478874.584
300,775,1046,None,Move,1531478874.592
301,775,1047,None,Move,1531478874.601
302,775,1047,None,Move,1531478874.61
303,775,1047,None,Move,1531478874.617
304,775,1048,None,Move,1531478874.649
305,775,1048,None,Move,1531478874.795
306,776,1049,None,Move,1531478874.8
307,777,1049,None,Move,1531478874.815
308,778,1050,None,Move,1531478874.816
309,778,1050,None,Move,1531478874.826
310,778,1050,None,Move,1531478874.833
311,779,1050,None,Move,1531478874.844
312,780,1050,None,Move,1531478874.848
313,781,1050,None,Move,1531478874.859
314,781,1050,None,Move,1531478874.878
315,782,1050,None,Move,1531478874.888
316,782,1050,None,Move,1531478874.897
317,783,1050,None,Move,1531478874.904
318,783,1050,None,Move,1531478874.921
319,785,1050,None,Move,1531478874.937
320,786,1047,None,Move,1531478874.945
321,787,1045,None,Move,1531478874.953
322,787,1045,None,Move,1531478874.961
323,788,1044,None,Move,1531478874.985
324,788,1041,None,Move,1531478874.993
325,788,1038,None,Move,1531478875.001
326,788,1034,None,Move,1531478875.009
327,788,1033,None,Move,1531478875.017
328,789,1027,None,Move,1531478875.025
329,790,1025,None,Move,1531478875.033
330,790,1024,None,Move,1531478875.043
331,790,1022,None,Move,1531478875.049
332,791,1021,None,Move,1531478875.057
333,792,1019,None,Move,1531478875.065
334,792,1018,None,Move,1531478875.073
335,793,1017,None,Move,1531478875.081
336,794,1015,None,Move,1531478875.089
337,794,1013,None,Move,1531478875.097
338,795,1007,None,Move,1531478875.105
339,795,1006,None,Move,1531478875.113
340,795,1002,None,Move,1531478875.121
341,795,998,None,Move,1531478875.129
342,796,994,None,Move,1531478875.137
343,797,990,None,Move,1531478875.145
344,797,986,None,Move,1531478875.153
345,798,980,None,Move,1531478875.165
346,801,975,None,Move,1531478875.173
347,807,967,None,Move,1531478875.181
348,812,959,None,Move,1531478875.189
349,819,952,None,Move,1531478875.197
350,827,943,None,Move,1531478875.205
351,832,937,None,Move,1531478875.213
352,840,926,None,Move,1531478875.221
353,848,917,None,Move,1531478875.229
354,853,912,None,Move,1531478875.237
355,856,909,None,Move,1531478875.245
356,859,906,None,Move,1531478875.253
357,860,905,None,Move,1531478875.26
358,863,902,None,Move,1531478875.269
359,864,900,None,Move,1531478875.277
360,867,898,None,Move,1531478875.285
361,868,897,None,Move,1531478875.294
362,871,897,None,Move,1531478875.3
363,873,897,None,Move,1531478875.311
364,874,897,None,Move,1531478875.317
365,877,897,None,Move,1531478875.327
366,877,897,None,Move,1531478875.333
367,879,897,None,Move,1531478875.343
368,880,897,None,Move,1531478875.349
369,881,897,None,Move,1531478875.359
370,882,897,None,Move,1531478875.365
371,883,898,None,Move,1531478875.373
372,884,898,None,Move,1531478875.381
373,886,900,None,Move,1531478875.389
374,886,901,None,Move,1531478875.397
375,887,902,None,Move,1531478875.405
376,887,902,None,Move,1531478875.413
377,888,903,None,Move,1531478875.421
378,889,903,None,Move,1531478875.429
379,889,905,None,Move,1531478875.437
380,890,907,None,Move,1531478875.445
381,891,908,None,Move,1531478875.453
382,892,910,None,Move,1531478875.461
383,892,910,None,Move,1531478875.469
384,893,911,None,Move,1531478875.477
385,894,911,None,Move,1531478875.497
386,894,911,None,Move,1531478875.505
387,894,911,None,Move,1531478875.513
388,895,910,None,Move,1531478875.521
389,895,910,None,Move,1531478875.529
390,895,906,None,Move,1531478875.537
391,896,903,None,Move,1531478875.545
392,897,900,None,Move,1531478875.553
393,897,898,None,Move,1531478875.561
394,897,896,None,Move,1531478875.569
395,897,893,None,Move,1531478875.577
396,897,891,None,Move,1531478875.585
397,897,890,None,Move,1531478875.593
398,896,889,None,Move,1531478875.601
399,896,888,None,Move,1531478875.609
400,895,887,None,Move,1531478875.737
401,895,887,None,Move,1531478875.745
402,895,885,None,Move,1531478875.753
403,895,885,None,Move,1531478875.761
404,895,883,None,Move,1531478875.769
405,895,880,None,Move,1531478875.777
406,894,879,None,Move,1531478875.785
407,893,876,None,Move,1531478875.793
408,893,875,None,Move,1531478875.801
409,892,873,None,Move,1531478875.809
410,892,871,None,Move,1531478875.817
411,891,869,None,Move,1531478875.825
412,890,867,None,Move,1531478875.833
413,890,865,None,Move,1531478875.841
414,889,864,None,Move,1531478875.849
415,889,863,None,Move,1531478875.857
416,887,861,None,Move,1531478875.869
417,887,860,None,Move,1531478875.877
418,886,859,None,Move,1531478875.885
419,885,857,None,Move,1531478875.893
420,885,857,None,Move,1531478875.901
421,885,856,None,Move,1531478875.909
422,884,855,None,Move,1531478875.917
423,883,855,None,Move,1531478875.925
424,883,855,None,Move,1531478875.933
425,883,855,None,Move,1531478875.997
426,882,855,None,Move,1531478876.005
427,881,856,None,Move,1531478876.017
428,880,856,None,Move,1531478876.025
429,878,857,None,Move,1531478876.033
430,877,858,None,Move,1531478876.041
431,875,859,None,Move,1531478876.049
432,874,860,None,Move,1531478876.057
433,874,861,None,Move,1531478876.065
434,872,865,None,Move,1531478876.073
435,872,866,None,Move,1531478876.081
436,871,868,None,Move,1531478876.089
437,870,869,None,Move,1531478876.097
438,870,871,None,Move,1531478876.105
439,869,873,None,Move,1531478876.113
440,869,873,None,Move,1531478876.121
441,868,874,None,Move,1531478876.129
442,867,874,None,Move,1531478876.137
443,867,877,None,Move,1531478876.145
444,866,878,None,Move,1531478876.153
445,864,881,None,Move,1531478876.161
446,864,881,None,Move,1531478876.169
447,864,884,None,Move,1531478876.177
448,863,887,None,Move,1531478876.185
449,862,888,None,Move,1531478876.193
450,861,891,None,Move,1531478876.201
451,860,891,None,Move,1531478876.209
452,860,895,None,Move,1531478876.217
453,859,896,None,Move,1531478876.233
454,858,898,None,Move,1531478876.241
455,857,900,None,Move,1531478876.249
456,856,901,None,Move,1531478876.257
457,855,901,None,Move,1531478876.265
458,855,901,None,Move,1531478876.273
459,854,901,None,Move,1531478876.281
460,854,901,None,Move,1531478876.289
461,854,901,None,Move,1531478876.297
462,853,901,None,Move,1531478876.313
463,852,901,None,Move,1531478876.321
464,851,901,None,Move,1531478876.329
465,851,901,None,Move,1531478876.337
466,850,901,None,Move,1531478876.345
467,848,900,None,Move,1531478876.353
468,846,900,None,Move,1531478876.361
469,842,899,None,Move,1531478876.369
470,837,899,None,Move,1531478876.377
471,834,899,None,Move,1531478876.384
472,831,899,None,Move,1531478876.394
473,827,899,None,Move,1531478876.401
474,822,899,None,Move,1531478876.411
475,816,899,None,Move,1531478876.417
476,811,899,None,Move,1531478876.426
477,804,899,None,Move,1531478876.433
478,798,899,None,Move,1531478876.44
479,793,900,None,Move,1531478876.449
480,787,901,None,Move,1531478876.457
481,780,902,None,Move,1531478876.465
482,773,903,None,Move,1531478876.473
483,766,904,None,Move,1531478876.481
484,757,905,None,Move,1531478876.489
485,748,906,None,Move,1531478876.497
486,738,908,None,Move,1531478876.505
487,727,910,None,Move,1531478876.512
488,713,912,None,Move,1531478876.521
489,697,914,None,Move,1531478876.528
490,681,917,None,Move,1531478876.537
491,664,921,None,Move,1531478876.548
492,651,926,None,Move,1531478876.553
493,637,930,None,Move,1531478876.566
494,626,933,None,Move,1531478876.569
495,617,938,None,Move,1531478876.577
496,607,941,None,Move,1531478876.585
497,599,946,None,Move,1531478876.594
498,593,951,None,Move,1531478876.602
499,589,955,None,Move,1531478876.61
500,584,958,None,Move,1531478876.621
501,580,962,None,Move,1531478876.629
502,574,967,None,Move,1531478876.636
503,573,967,None,Move,1531478876.644
504,573,968,None,Move,1531478876.653
505,573,968,None,Move,1531478876.701
506,572,969,None,Move,1531478876.714
507,572,970,None,Move,1531478876.717
508,571,976,None,Move,1531478876.728
509,571,976,None,Move,1531478876.733
510,571,977,None,Move,1531478876.743
511,571,978,None,Move,1531478876.781
512,571,978,None,Move,1531478876.789
513,570,979,None,Move,1531478876.797
514,570,979,None,Move,1531478876.805
515,567,979,None,Move,1531478876.813
516,564,979,None,Move,1531478876.821
517,560,979,None,Move,1531478876.829
518,555,977,None,Move,1531478876.837
519,552,974,None,Move,1531478876.845
520,545,968,None,Move,1531478876.853
521,535,957,None,Move,1531478876.861
522,526,939,None,Move,1531478876.87
523,508,906,None,Move,1531478876.877
524,495,871,None,Move,1531478876.885
525,485,838,None,Move,1531478876.894
526,481,812,None,Move,1531478876.9
527,479,790,None,Move,1531478876.912
528,477,768,None,Move,1531478876.917
529,477,758,None,Move,1531478876.929
530,477,751,None,Move,1531478876.933
531,477,750,None,Move,1531478876.945
532,476,749,None,Move,1531478876.949
533,476,748,None,Move,1531478877.005
534,478,746,None,Move,1531478877.02
535,480,745,None,Move,1531478877.029
536,483,742,None,Move,1531478877.037
537,486,740,None,Move,1531478877.045
538,488,736,None,Move,1531478877.053
539,489,736,None,Move,1531478877.062
540,491,733,None,Move,1531478877.068
541,492,732,None,Move,1531478877.077
542,493,731,None,Move,1531478877.084
543,493,731,None,Move,1531478877.093
544,494,731,None,Move,1531478877.133
545,494,731,None,Move,1531478877.144
546,495,732,None,Move,1531478877.149
547,496,732,None,Move,1531478877.158
548,498,732,None,Move,1531478877.171
549,500,732,None,Move,1531478877.177
550,509,732,None,Move,1531478877.184
551,525,733,None,Move,1531478877.188
552,541,735,None,Move,1531478877.197
553,564,736,None,Move,1531478877.206
554,593,740,None,Move,1531478877.213
555,619,746,None,Move,1531478877.221
556,641,751,None,Move,1531478877.229
557,657,757,None,Move,1531478877.236
558,672,764,None,Move,1531478877.245
559,685,771,None,Move,1531478877.252
560,695,777,None,Move,1531478877.261
561,707,786,None,Move,1531478877.268
562,716,789,None,Move,1531478877.277
563,723,790,None,Move,1531478877.285
564,737,791,None,Move,1531478877.295
565,756,791,None,Move,1531478877.301
566,782,790,None,Move,1531478877.311
567,801,786,None,Move,1531478877.317
568,817,785,None,Move,1531478877.326
569,831,782,None,Move,1531478877.332
570,840,780,None,Move,1531478877.344
571,844,779,None,Move,1531478877.349
572,848,777,None,Move,1531478877.356
573,854,777,None,Move,1531478877.366
574,859,776,None,Move,1531478877.373
575,863,776,None,Move,1531478877.381
576,863,776,None,Move,1531478877.389
577,864,776,None,Move,1531478877.405
578,863,777,None,Move,1531478877.441
579,862,777,None,Move,1531478877.449
580,861,778,None,Move,1531478877.457
581,858,781,None,Move,1531478877.466
582,854,787,None,Move,1531478877.472
583,853,787,None,Move,1531478877.482
584,853,791,None,Move,1531478877.489
585,853,793,None,Move,1531478877.497
586,854,800,None,Move,1531478877.504
587,855,816,None,Move,1531478877.514
588,860,836,None,Move,1531478877.521
589,862,847,None,Move,1531478877.528
590,864,856,None,Move,1531478877.536
591,865,863,None,Move,1531478877.545
592,865,870,None,Move,1531478877.552
593,862,876,None,Move,1531478877.561
594,857,881,None,Move,1531478877.569
595,852,885,None,Move,1531478877.578
596,848,887,None,Move,1531478877.585
597,848,887,None,Move,1531478877.594
598,847,888,None,Move,1531478877.6
599,847,888,None,Move,1531478877.61
600,846,889,None,Move,1531478877.617
601,846,891,None,Move,1531478877.626
602,846,893,None,Move,1531478877.633
603,849,896,None,Move,1531478877.641
604,854,898,None,Move,1531478877.649
605,858,900,None,Move,1531478877.657
606,861,902,None,Move,1531478877.665
607,862,903,None,Move,1531478877.674
608,866,906,None,Move,1531478877.681
609,866,907,None,Move,1531478877.689
610,866,906,None,Move,1531478877.773
611,866,904,None,Move,1531478877.788
612,866,902,None,Move,1531478877.796
613,866,900,None,Move,1531478877.804
614,865,898,None,Move,1531478877.813
615,864,897,None,Move,1531478877.821
616,861,894,None,Move,1531478877.829
617,859,893,None,Move,1531478877.839
618,853,889,None,Move,1531478877.846
619,844,884,None,Move,1531478877.853
620,832,876,None,Move,1531478877.862
621,814,868,None,Move,1531478877.869
622,793,858,None,Move,1531478877.877
623,771,849,None,Move,1531478877.885
624,749,841,None,Move,1531478877.896
625,728,830,None,Move,1531478877.901
626,713,823,None,Move,1531478877.91
627,701,816,None,Move,1531478877.917
628,693,810,None,Move,1531478877.924
629,687,805,None,Move,1531478877.934
630,686,804,None,Move,1531478877.941
631,685,802,None,Move,1531478877.949
632,684,800,None,Move,1531478877.957
633,684,799,None,Move,1531478877.965
634,684,799,None,Move,1531478877.973
635,684,798,None,Move,1531478877.997
636,684,798,None,Move,1531478878.005
637,685,798,None,Move,1531478878.046
638,686,798,None,Move,1531478878.062
639,690,802,None,Move,1531478878.069
640,693,806,None,Move,1531478878.077
641,695,809,None,Move,1531478878.085
642,697,814,None,Move,1531478878.093
643,702,821,None,Move,1531478878.101
644,705,828,None,Move,1531478878.109
645,710,834,None,Move,1531478878.116
646,712,838,None,Move,1531478878.125
647,712,838,None,Move,1531478878.133
648,713,839,None,Move,1531478878.141
649,713,839,None,Move,1531478878.285
650,713,839,None,Move,1531478878.301
651,714,839,None,Move,1531478878.309
652,715,838,None,Move,1531478878.317
653,715,838,None,Move,1531478878.397
654,715,839,None,Move,1531478878.429
655,716,839,None,Move,1531478878.437
656,716,839,None,Move,1531478878.445
657,716,840,None,Move,1531478878.453
658,718,841,None,Move,1531478878.46
659,718,842,None,Move,1531478878.469
660,718,846,None,Move,1531478878.477
661,719,847,None,Move,1531478878.485
662,719,849,None,Move,1531478878.493
663,719,850,None,Move,1531478878.501
664,720,853,None,Move,1531478878.509
665,720,853,None,Move,1531478878.517
666,720,856,None,Move,1531478878.525
667,720,857,None,Move,1531478878.532
668,720,858,None,Move,1531478878.541
669,720,858,None,Move,1531478878.548
670,720,858,None,Move,1531478878.557
671,720,859,None,Move,1531478878.565
672,720,859,None,Move,1531478878.573
673,720,859,None,Move,1531478878.581
674,720,860,None,Move,1531478878.589
675,720,860,None,Move,1531478878.596
676,720,860,None,Move,1531478878.605
677,720,861,None,Move,1531478878.613
678,720,861,None,Move,1531478878.621
679,720,862,None,Move,1531478878.629
680,720,864,None,Move,1531478878.653
681,720,864,None,Move,1531478878.66
682,721,865,None,Move,1531478878.669
683,721,865,None,Move,1531478878.676
684,721,866,None,Move,1531478878.685
685,721,866,None,Move,1531478878.717
686,721,866,None,Move,1531478878.749
687,721,867,None,Move,1531478878.757
688,721,867,None,Move,1531478878.765
689,722,868,None,Move,1531478878.781
690,722,868,None,Move,1531478878.789
691,722,869,None,Move,1531478878.797
692,722,870,None,Move,1531478878.805
693,724,872,None,Move,1531478878.813
694,724,873,None,Move,1531478878.821
695,726,875,None,Move,1531478878.829
696,727,875,None,Move,1531478878.836
697,728,878,None,Move,1531478878.845
698,728,878,None,Move,1531478878.853
699,730,879,None,Move,1531478878.861
700,730,880,None,Move,1531478878.869
701,731,882,None,Move,1531478878.878
702,732,883,None,Move,1531478878.885
703,732,883,None,Move,1531478878.895
704,733,884,None,Move,1531478878.901
705,733,885,None,Move,1531478878.911
706,733,886,None,Move,1531478878.917
707,733,886,None,Move,1531478878.925
708,734,887,None,Move,1531478878.933
709,734,887,None,Move,1531478878.941
710,734,888,None,Move,1531478878.957
711,735,888,None,Move,1531478878.989
712,736,888,None,Move,1531478878.997
713,736,888,Left,Pressed,1531478879.753
714,736,888,Left,Released,1531478879.881
715,734,888,None,Move,1531478880.089
716,731,885,None,Move,1531478880.097
717,726,882,None,Move,1531478880.105
718,719,875,None,Move,1531478880.113
719,713,871,None,Move,1531478880.121
720,707,866,None,Move,1531478880.129
721,704,862,None,Move,1531478880.137
722,697,856,None,Move,1531478880.145
723,683,843,None,Move,1531478880.153
724,667,832,None,Move,1531478880.161
725,654,817,None,Move,1531478880.169
726,635,799,None,Move,1531478880.177
727,611,768,None,Move,1531478880.185
728,580,734,None,Move,1531478880.193
729,546,702,None,Move,1531478880.201
730,516,672,None,Move,1531478880.211
731,487,646,None,Move,1531478880.219
732,466,625,None,Move,1531478880.226
733,447,604,None,Move,1531478880.233
734,434,590,None,Move,1531478880.241
735,426,579,None,Move,1531478880.249
736,417,568,None,Move,1531478880.257
737,410,561,None,Move,1531478880.266
738,407,558,None,Move,1531478880.273
739,406,557,None,Move,1531478880.282
740,405,557,None,Move,1531478880.289
741,405,556,None,Move,1531478880.329
742,405,556,None,Move,1531478880.337
743,405,555,None,Move,1531478880.345
744,402,551,None,Move,1531478880.353
745,400,547,None,Move,1531478880.361
746,399,544,None,Move,1531478880.369
747,395,538,None,Move,1531478880.377
748,388,526,None,Move,1531478880.385
749,379,508,None,Move,1531478880.393
750,369,490,None,Move,1531478880.401
751,361,478,None,Move,1531478880.409
752,355,468,None,Move,1531478880.417
753,350,460,None,Move,1531478880.425
754,350,459,None,Move,1531478880.433
755,349,456,None,Move,1531478880.441
756,349,456,None,Move,1531478880.449
757,349,455,None,Move,1531478880.457
758,349,455,None,Move,1531478880.465
759,349,454,None,Move,1531478880.473
760,349,454,None,Move,1531478880.481
761,349,454,None,Move,1531478880.537
762,350,451,None,Move,1531478880.553
